Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000220,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,942519,1000274,1065409,1255448,4224,4235,57981,36834
ASM000221,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,1662276,1326851,1423106,1534881,4421,4429,37439,54377
ASM000222,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,738822,1033501,1379464,1584756,4623,4639,50071,48252
ASM000223,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,1338089,1241057,1336421,1611896,4895,4884,45813,47317
ASM000224,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,849840,1117973,2726050,1983748,5218,5172,25122,55482
ASM000225,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,950124,1040206,1934557,1601528,4584,4572,42025,45397
ASM000226,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1488842,1293796,1798418,1646916,5393,5385,63632,58153
ASM000227,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1146050,1098775,2318925,1931842,4992,4961,48814,45650
ASM000228,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,985701,1111509,1276091,1536393,5401,5419,83211,61099
ASM000229,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1052780,1186363,1304292,1535473,5327,5331,51254,59491
ASM000230,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1385287,1246714,1008094,1323424,5272,5269,57642,46929
ASM000231,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1044868,1201978,1487060,1581759,5154,5201,41543,52802
ASM000232,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1234557,1170120,1852212,1629343,5213,5212,35877,54039
ASM000233,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1180421,1136913,1774427,1725082,5394,5333,34944,52290
ASM000234,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,997078,1112532,1808944,1670729,4986,4971,36523,55901
ASM000235,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1856919,1499961,1214798,1422985,5129,5171,61359,47385
ASM000236,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1233490,1068705,1914852,1690399,4559,4546,24053,39654
ASM000237,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,653837,905772,1560755,1502811,4351,4348,45031,41408
ASM000238,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1100626,1049834,1954775,1674746,4464,4493,46276,49225
ASM000239,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,930098,1003390,987742,1491584,4617,4601,44063,45582
ASM000240,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1113630,1012670,1543153,1545991,4257,4243,63412,44258
ASM000241,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,776814,870456,943332,1197697,4107,4119,30024,36055
ASM000242,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,771844,779498,982851,1118301,3517,3511,31531,28295
ASM000243,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,916907,834678,1320746,1184604,3527,3553,31820,33916
ASM000244,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,1057855,927170,1248603,1249010,3813,3797,29242,31821
ASM000245,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,712142,867805,997714,1217302,3962,3938,64473,37600
ASM000246,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,948336,1001560,1433584,1347286,4736,4730,30041,45491
ASM000247,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,774192,843260,793238,1085635,3725,3719,40809,29796
ASM000248,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,801175,856544,1697828,1333013,4173,4172,43534,38806
ASM000249,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,1241039,1042749,1095664,1170408,3935,3935,20346,28600
ASM000250,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,946567,911121,1605050,1378004,3820,3819,56428,34214
ASM000251,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,817114,968759,1300011,1505768,4722,4715,26065,47412
ASM000252,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1179772,1072231,1192923,1269544,4448,4455,33532,38987
ASM000253,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1530342,1201725,1105951,1200540,4282,4279,22473,34830
ASM000254,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1181101,1013224,1643379,1380894,4513,4517,41857,38758
ASM000255,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,717985,899998,1154149,1290920,4348,4351,32614,47605
ASM000256,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,954772,1068162,1642569,1514079,4738,4738,40985,40311
ASM000257,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1325739,1153716,1271590,1388316,4621,4638,38004,40377
ASM000258,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,872285,1004012,858161,1319119,4604,4598,39103,45039
ASM000259,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1145822,1090804,1251536,1437754,4659,4670,49064,45770
ASM000260,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1361891,1242805,1137412,1516002,5212,5243,35839,44762
ASM000261,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1128517,1284554,1959795,1936954,5851,5843,35018,50780
ASM000262,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1500409,1523841,1726860,2342680,6517,6510,174245,75372
ASM000263,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,712181,1010779,2488291,2101817,6215,6200,44693,52034
ASM000264,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1187311,1373347,2070591,2232715,6430,6427,30350,63864
ASM000265,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1217003,1337480,1802854,1848734,5569,5547,38889,51771
ASM000266,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1259004,1481549,2754182,2460489,7383,7337,44357,68066
ASM000267,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2125741,1834975,2711877,2366627,6694,6658,61453,59297
ASM000268,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1186470,1425110,2387247,2502166,7112,7134,87562,81521
ASM000269,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1499296,1544204,1920749,2034737,6987,7134,71823,68542
ASM000270,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1659079,1576208,1501716,1917962,6983,6995,58328,71030
ASM000271,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1911240,1732524,1687656,1895494,6455,6452,41123,53900
ASM000272,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1080321,1318260,1906678,2075315,6361,6367,64886,68633
ASM000273,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,2042538,1849920,2472383,2465742,7308,7310,72489,76362
ASM000274,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1371701,1347354,1881223,1949586,6102,6089,77289,62744
ASM000275,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1197218,1400594,2642187,2492562,6238,6282,78488,71509
ASM000276,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1430861,1352548,1648308,1836328,5455,5481,58861,54051
ASM000277,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1397197,1343382,2080914,2024520,5758,5738,81454,68251
ASM000278,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1181406,1324875,2574002,2037604,5604,5602,60009,51215
ASM000279,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1217159,1129702,1958026,1851790,5137,5128,52154,49948
ASM000280,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1274555,1378121,2071925,2188356,5794,5815,68242,64312
ASM000281,EVT003,Chennai,Chennai Response Zone,T+0h,0,1061925,1027071,1247459,1403424,4679,4717,52876,33463
ASM000282,EVT003,Chennai,Chennai Response Zone,T+0h,0,1046270,938364,1099556,1250596,4102,4099,28176,32932
ASM000283,EVT003,Chennai,Chennai Response Zone,T+0h,0,1382588,1176922,1108536,1395811,4328,4306,24575,33621
ASM000284,EVT003,Chennai,Chennai Response Zone,T+0h,0,728837,903470,1136437,1243738,3928,3972,22395,29391
ASM000285,EVT003,Chennai,Chennai Response Zone,T+0h,0,1536131,1260936,1660906,1491269,4386,4402,34207,30217
ASM000286,EVT003,Chennai,Chennai Response Zone,T+3h,3,828314,1055330,1660736,1674062,5525,5474,32097,52200
ASM000287,EVT003,Chennai,Chennai Response Zone,T+3h,3,1170383,1234309,1197990,1518100,5004,5097,57668,49135
ASM000288,EVT003,Chennai,Chennai Response Zone,T+3h,3,1313140,1199450,2574062,2270337,5415,5376,48940,51055
ASM000289,EVT003,Chennai,Chennai Response Zone,T+3h,3,1193982,1137987,1622684,1594322,4990,4990,46107,35412
ASM000290,EVT003,Chennai,Chennai Response Zone,T+3h,3,1026551,1140357,1102791,1382501,5303,5299,31526,39140
ASM000291,EVT003,Chennai,Chennai Response Zone,T+6h,6,910385,959302,1194845,1237239,3944,3971,36293,38238
ASM000292,EVT003,Chennai,Chennai Response Zone,T+6h,6,896938,949142,1398740,1330223,4082,4089,51113,37146
ASM000293,EVT003,Chennai,Chennai Response Zone,T+6h,6,987819,1042265,2268051,1879488,4806,4822,50052,38526
ASM000294,EVT003,Chennai,Chennai Response Zone,T+6h,6,1216560,1107306,1100250,1416011,4566,4568,34340,38699
ASM000295,EVT003,Chennai,Chennai Response Zone,T+6h,6,943963,875103,1521003,1275747,3683,3709,26569,25670
ASM000296,EVT003,Chennai,Chennai Response Zone,T+12h,12,1112959,1231600,2431841,2036487,5993,5982,53356,48898
ASM000297,EVT003,Chennai,Chennai Response Zone,T+12h,12,1782682,1801609,1763371,1898009,6763,6726,72959,68293
ASM000298,EVT003,Chennai,Chennai Response Zone,T+12h,12,1542399,1600995,1796286,1956128,6616,6645,51060,57678
ASM000299,EVT003,Chennai,Chennai Response Zone,T+12h,12,1774699,1694324,1573642,1938611,6895,6837,89295,62432
ASM000300,EVT003,Chennai,Chennai Response Zone,T+12h,12,1658631,1596605,1839845,2009811,6933,6895,29846,55244
ASM000301,EVT003,Chennai,Chennai Response Zone,T+24h,24,1484795,1624542,2548457,2498992,7411,7433,59056,69400
ASM000302,EVT003,Chennai,Chennai Response Zone,T+24h,24,1674269,1847855,3201936,2983981,8074,8092,82010,77011
ASM000303,EVT003,Chennai,Chennai Response Zone,T+24h,24,2240406,2119974,3844581,3532127,8475,8640,115210,97464
ASM000304,EVT003,Chennai,Chennai Response Zone,T+24h,24,2146015,2044123,2269187,2504873,8031,8273,111796,77532
ASM000305,EVT003,Chennai,Chennai Response Zone,T+24h,24,1804495,1763806,1633589,2147561,7647,7626,107876,81234
ASM000306,EVT003,Chennai,Chennai Response Zone,T+36h,36,1809462,1748440,2538262,2358429,7413,7416,54788,68520
ASM000307,EVT003,Chennai,Chennai Response Zone,T+36h,36,2133924,1862035,2721551,2518932,7150,7103,113791,76621
ASM000308,EVT003,Chennai,Chennai Response Zone,T+36h,36,1598730,1657797,2682019,2502087,8136,8138,47622,66742
ASM000309,EVT003,Chennai,Chennai Response Zone,T+36h,36,1774971,1728054,2113538,2286132,6618,6653,74299,62905
ASM000310,EVT003,Chennai,Chennai Response Zone,T+36h,36,1713486,1705267,2688501,2627032,7458,7475,122705,71825
ASM000311,EVT003,Chennai,Chennai Response Zone,T+48h,48,1493501,1580253,3424099,2934526,6700,6687,92299,64984
ASM000312,EVT003,Chennai,Chennai Response Zone,T+48h,48,1800806,1663863,2341608,2165563,6031,6008,53780,53405
ASM000313,EVT003,Chennai,Chennai Response Zone,T+48h,48,1651149,1524848,1813744,1945022,5911,5912,38045,46683
ASM000314,EVT003,Chennai,Chennai Response Zone,T+48h,48,1681659,1537856,1919503,2172377,5797,5833,39432,62746
ASM000315,EVT003,Chennai,Chennai Response Zone,T+48h,48,1953902,1762384,2161809,2143096,6362,6339,67473,62276
ASM000316,EVT003,Chennai,Chennai Response Zone,T+72h,72,1514789,1600217,3432616,2732244,6132,6196,44967,64543
ASM000317,EVT003,Chennai,Chennai Response Zone,T+72h,72,1738419,1583693,2136359,2091008,6338,6370,44122,58316
ASM000318,EVT003,Chennai,Chennai Response Zone,T+72h,72,1525611,1574218,2341804,2338248,6882,6814,38945,61358
ASM000319,EVT003,Chennai,Chennai Response Zone,T+72h,72,1592426,1612153,1951445,2084675,6483,6448,46363,57418
ASM000320,EVT003,Chennai,Chennai Response Zone,T+72h,72,1564182,1588562,3003850,2798942,6731,6770,51435,61377
ASM000321,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,774615,790930,1655092,1378819,3080,3112,19993,20890
ASM000322,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,893020,808249,1236573,1245601,3301,3285,21755,29917
ASM000323,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,630987,719007,1094566,1186432,3113,3132,42197,29717
ASM000324,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1063725,869420,1003294,1011265,2986,3014,23541,29215
ASM000325,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,728792,831642,665426,1068391,3942,3967,20543,27837
ASM000326,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,799439,978253,1734431,1506113,4458,4474,46041,45187
ASM000327,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1155824,1028018,1219191,1213812,3883,3896,34140,25700
ASM000328,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1217136,1084719,1569801,1517210,4827,4824,41426,39224
ASM000329,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1281006,1177008,1310794,1527236,5012,5007,39603,48408
ASM000330,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1098649,983519,1197798,1241283,4292,4294,20241,36899
ASM000331,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1252755,1283058,1535446,1659937,5449,5512,45095,55875
ASM000332,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,942780,1041189,1985940,1688797,5158,5175,46779,46125
ASM000333,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1258317,1315424,1505197,1600130,5577,5595,34794,46075
ASM000334,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,962580,1019123,2583574,2067024,5107,5103,29104,49229
ASM000335,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1502216,1368462,1879708,1742375,5520,5537,34692,49501
ASM000336,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1072225,1066333,1084924,1470479,5091,5110,61928,45243
ASM000337,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,992401,1124142,1617694,1762798,5052,5089,91385,57836
ASM000338,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1139041,1128370,1449356,1791356,5519,5505,45834,60875
ASM000339,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1382728,1397328,992097,1393011,5680,5747,56906,54211
ASM000340,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1080513,1138750,2516317,2118857,5495,5476,38493,58237
ASM000341,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1294876,1456195,2737271,2441918,6463,6450,103625,70658
ASM000342,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1556822,1512779,2454894,2312130,6270,6246,59153,60770
ASM000343,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1556844,1497452,2216296,2108289,6551,6515,68209,55318
ASM000344,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1385984,1488612,1627848,2062739,6305,6358,39313,71900
ASM000345,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1419455,1500306,1943176,2104871,6247,6379,61054,61070
ASM000346,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1694229,1601089,2899036,2573737,6830,6836,57643,66096
ASM000347,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1204085,1465554,1799836,2175071,6878,6876,77560,66199
ASM000348,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1083051,1300176,1153634,1865838,6133,6142,84280,65916
ASM000349,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1329582,1469861,2160069,2178984,6240,6314,65127,65961
ASM000350,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1559356,1535251,2299011,2398247,6975,6951,51247,64586
ASM000351,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1762204,1633105,2470458,2439548,6807,6850,77989,67748
ASM000352,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2360697,2026861,3096921,2737390,7560,7580,70778,79143
ASM000353,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2077031,1868328,3095357,2694179,7166,7253,62194,81685
ASM000354,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1704124,1705697,2655225,2589530,7449,7466,45191,68517
ASM000355,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1636309,1586929,3211709,2526200,7041,6987,38729,67892
ASM000356,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1422481,1556898,1699804,2180898,7380,7407,50647,69252
ASM000357,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1738698,1730227,3047603,2681323,7409,7431,120147,87605
ASM000358,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1476571,1658633,2769194,2510378,6582,6633,71354,72836
ASM000359,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1612280,1609028,1563724,1887641,6485,6459,38151,54517
ASM000360,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1237417,1322260,1455137,1749340,6138,6093,60736,51730
ASM000361,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,705946,690943,734445,883418,2665,2662,16393,24287
ASM000362,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,811063,687045,730652,878922,2543,2557,26534,25474
ASM000363,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,589595,651778,1010885,884784,2575,2579,17676,20716
ASM000364,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,762395,710908,836627,946251,2851,2872,29758,25594
ASM000365,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,693273,657468,669478,857237,2514,2507,10758,20993
ASM000366,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,646565,733817,831755,911322,3094,3096,19938,28335
ASM000367,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,714101,739712,1228479,1036341,2856,2866,12893,21214
ASM000368,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,695918,724424,958310,943697,2951,2957,20939,22937
ASM000369,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,757601,759633,971138,1164127,3064,3095,32494,22638
ASM000370,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,562573,685387,888818,874946,2884,2884,20181,26342
ASM000371,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,851637,882104,1642765,1386789,3862,3879,31967,39004
ASM000372,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,952092,910626,952973,1113425,3958,3951,37282,31042
ASM000373,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1150990,917124,1650560,1305211,3819,3833,46179,34335
ASM000374,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1276362,1111665,1516063,1457120,4905,4874,39290,42241
ASM000375,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1455460,1204599,1289905,1362586,4392,4386,53629,43466
ASM000376,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,722846,868698,2174518,1463309,3764,3775,24608,35203
ASM000377,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1037023,914109,932561,1237280,4075,4067,56255,37834
ASM000378,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,893103,884038,1113362,1289214,3690,3696,73607,40557
ASM000379,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1359281,1024912,857899,1107744,3901,3898,32799,30598
ASM000380,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,753770,917034,1572881,1347386,3890,3889,20434,40756
ASM000381,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1205972,1409129,3342335,3034220,6419,6410,63198,71967
ASM000382,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1252279,1360745,3119821,2661190,6239,6244,67668,58857
ASM000383,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,911944,1220747,2797527,2263420,6189,6210,50219,56487
ASM000384,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1123662,1159534,1692227,1698476,5192,5184,62756,46486
ASM000385,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1233962,1346788,1919215,2063571,6483,6462,74870,65248
ASM000386,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1337276,1443338,1233079,1658262,5509,5525,38399,49658
ASM000387,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1515331,1512366,3609929,3088845,6384,6384,72568,71231
ASM000388,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2060890,1725673,2420748,2451168,6017,6055,53199,70093
ASM000389,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1727115,1533548,1899434,2293076,6239,6283,65222,69323
ASM000390,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1251326,1353111,2824137,2292588,5854,5886,44373,56595
ASM000391,EVT003,Kancheepuram,Kancheepuram Response Zone,T+48h,48,888213,1024127,1253745,1473484,4375,4369,58794,44024
ASM000392,EVT003,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1139929,1051741,1771466,1538606,4273,4292,87232,47632
ASM000393,EVT003,Kancheepuram,Kancheepuram Response Zone,T+48h,48,850900,1044829,1563877,1504975,4712,4702,26681,41800
ASM000394,EVT003,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1445735,1173853,1789928,1504621,4370,4352,22864,39167
ASM000395,EVT003,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1236364,1055926,1418065,1448513,4002,4002,31033,34849
ASM000396,EVT003,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1271192,1384274,1414831,1843757,5968,5977,33851,55676
