Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000220,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,942519,1000274,1065409,1255448,5738,6017,67577,66172
ASM000221,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,1662276,1326851,1423106,1534881,20851,15715,144619,152075
ASM000222,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,738822,1033501,1379464,1584756,10280,16752,111825,131459
ASM000223,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,1338089,1241057,1336421,1611896,14967,11652,77133,80361
ASM000224,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,849840,1117973,2726050,1983748,14136,21365,270243,216039
ASM000225,EVT002,Cuddalore,Cuddalore Response Zone,T+24h,24,950124,1040206,1934557,1601528,15763,17344,156815,143039
ASM000226,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1488842,1293796,1798418,1646916,22905,18976,195875,180462
ASM000227,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1146050,1098775,2318925,1931842,17339,17556,202688,173774
ASM000228,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,985701,1111509,1276091,1536393,9063,11281,146986,175793
ASM000229,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1052780,1186363,1304292,1535473,13917,17219,151097,168998
ASM000230,EVT002,Cuddalore,Cuddalore Response Zone,T+36h,36,1385287,1246714,1008094,1323424,10332,8562,52241,60982
ASM000231,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1044868,1201978,1487060,1581759,8510,10049,114445,115443
ASM000232,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1234557,1170120,1852212,1629343,32675,31187,165849,147262
ASM000233,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1180421,1136913,1774427,1725082,27123,26810,166468,163136
ASM000234,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,997078,1112532,1808944,1670729,24361,29005,179109,176495
ASM000235,EVT002,Cuddalore,Cuddalore Response Zone,T+48h,48,1856919,1499961,1214798,1422985,41411,32770,63516,63797
ASM000236,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1233490,1068705,1914852,1690399,13672,13154,91489,69952
ASM000237,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,653837,905772,1560755,1502811,13098,21756,125092,119591
ASM000238,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1100626,1049834,1954775,1674746,21473,21115,171965,158214
ASM000239,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,930098,1003390,987742,1491584,16971,20317,75106,105466
ASM000240,EVT002,Cuddalore,Cuddalore Response Zone,T+72h,72,1113630,1012670,1543153,1545991,27817,24255,140529,133978
ASM000241,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,776814,870456,943332,1197697,5351,6441,64885,81619
ASM000242,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,771844,779498,982851,1118301,5932,6179,42730,46345
ASM000243,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,916907,834678,1320746,1184604,5948,5468,67463,61746
ASM000244,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,1057855,927170,1248603,1249010,5230,4729,64494,62432
ASM000245,EVT002,Kancheepuram,Kancheepuram Response Zone,T+0h,0,712142,867805,997714,1217302,4219,6021,69487,82267
ASM000246,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,948336,1001560,1433584,1347286,8812,8894,95139,93678
ASM000247,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,774192,843260,793238,1085635,7078,8318,31352,40944
ASM000248,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,801175,856544,1697828,1333013,6983,8478,116147,88435
ASM000249,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,1241039,1042749,1095664,1170408,17119,12650,54224,52885
ASM000250,EVT002,Kancheepuram,Kancheepuram Response Zone,T+3h,3,946567,911121,1605050,1378004,12945,12386,73295,56287
ASM000251,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,817114,968759,1300011,1505768,6345,8775,111623,125477
ASM000252,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1179772,1072231,1192923,1269544,11071,8960,54597,56030
ASM000253,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1530342,1201725,1105951,1200540,13704,9364,43925,51835
ASM000254,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1181101,1013224,1643379,1380894,18744,15415,106903,91351
ASM000255,EVT002,Kancheepuram,Kancheepuram Response Zone,T+6h,6,717985,899998,1154149,1290920,3335,5515,102233,110613
ASM000256,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,954772,1068162,1642569,1514079,5438,6249,82987,74626
ASM000257,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1325739,1153716,1271590,1388316,18054,16657,52724,58482
ASM000258,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,872285,1004012,858161,1319119,11352,13771,65575,86081
ASM000259,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1145822,1090804,1251536,1437754,13754,13854,95552,100163
ASM000260,EVT002,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1361891,1242805,1137412,1516002,7439,6673,61356,73236
ASM000261,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1128517,1284554,1959795,1936954,11551,14151,76052,65336
ASM000262,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1500409,1523841,1726860,2342680,17547,17916,177517,241776
ASM000263,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,712181,1010779,2488291,2101817,9747,19861,106493,90965
ASM000264,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1187311,1373347,2070591,2232715,18872,24430,161269,169710
ASM000265,EVT002,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1217003,1337480,1802854,1848734,7169,7575,109023,111569
ASM000266,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1259004,1481549,2754182,2460489,19685,23174,187042,160942
ASM000267,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2125741,1834975,2711877,2366627,37792,29121,122481,103691
ASM000268,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1186470,1425110,2387247,2502166,18081,24718,268887,261775
ASM000269,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1499296,1544204,1920749,2034737,16299,17312,93015,94996
ASM000270,EVT002,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1659079,1576208,1501716,1917962,18866,18489,109415,132266
ASM000271,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1911240,1732524,1687656,1895494,53742,47171,85857,96946
ASM000272,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1080321,1318260,1906678,2075315,19227,27018,165920,169362
ASM000273,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,2042538,1849920,2472383,2465742,60045,54371,247896,252466
ASM000274,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1371701,1347354,1881223,1949586,26751,25626,154382,156876
ASM000275,EVT002,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1197218,1400594,2642187,2492562,26032,35019,265428,260860
ASM000276,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1430861,1352548,1648308,1836328,18771,17532,86762,96148
ASM000277,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1397197,1343382,2080914,2024520,34820,36107,201156,203704
ASM000278,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1181406,1324875,2574002,2037604,22324,25854,129850,103093
ASM000279,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1217159,1129702,1958026,1851790,21476,20784,112758,107201
ASM000280,EVT002,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1274555,1378121,2071925,2188356,19547,20912,196918,212164
ASM000281,EVT003,Chennai,Chennai Response Zone,T+0h,0,1061925,1027071,1247459,1403424,11540,11841,43021,48889
ASM000282,EVT003,Chennai,Chennai Response Zone,T+0h,0,1046270,938364,1099556,1250596,11323,10067,54835,58861
ASM000283,EVT003,Chennai,Chennai Response Zone,T+0h,0,1382588,1176922,1108536,1395811,18348,15164,61278,75370
ASM000284,EVT003,Chennai,Chennai Response Zone,T+0h,0,728837,903470,1136437,1243738,5362,8098,37075,42613
ASM000285,EVT003,Chennai,Chennai Response Zone,T+0h,0,1536131,1260936,1660906,1491269,20223,14657,55622,48320
ASM000286,EVT003,Chennai,Chennai Response Zone,T+3h,3,828314,1055330,1660736,1674062,5562,9156,128109,134937
ASM000287,EVT003,Chennai,Chennai Response Zone,T+3h,3,1170383,1234309,1197990,1518100,5796,6347,74250,95698
ASM000288,EVT003,Chennai,Chennai Response Zone,T+3h,3,1313140,1199450,2574062,2270337,17994,16037,202717,168677
ASM000289,EVT003,Chennai,Chennai Response Zone,T+3h,3,1193982,1137987,1622684,1594322,12141,12495,60095,55784
ASM000290,EVT003,Chennai,Chennai Response Zone,T+3h,3,1026551,1140357,1102791,1382501,11495,13607,44168,60157
ASM000291,EVT003,Chennai,Chennai Response Zone,T+6h,6,910385,959302,1194845,1237239,4439,5280,58261,62564
ASM000292,EVT003,Chennai,Chennai Response Zone,T+6h,6,896938,949142,1398740,1330223,4900,5734,68257,67454
ASM000293,EVT003,Chennai,Chennai Response Zone,T+6h,6,987819,1042265,2268051,1879488,12321,15134,115871,91483
ASM000294,EVT003,Chennai,Chennai Response Zone,T+6h,6,1216560,1107306,1100250,1416011,14365,12894,58472,70532
ASM000295,EVT003,Chennai,Chennai Response Zone,T+6h,6,943963,875103,1521003,1275747,10709,10684,42478,34678
ASM000296,EVT003,Chennai,Chennai Response Zone,T+12h,12,1112959,1231600,2431841,2036487,12312,13804,100156,81754
ASM000297,EVT003,Chennai,Chennai Response Zone,T+12h,12,1782682,1801609,1763371,1898009,10781,11099,172862,184397
ASM000298,EVT003,Chennai,Chennai Response Zone,T+12h,12,1542399,1600995,1796286,1956128,11627,10902,76445,77929
ASM000299,EVT003,Chennai,Chennai Response Zone,T+12h,12,1774699,1694324,1573642,1938611,16542,14576,105125,130158
ASM000300,EVT003,Chennai,Chennai Response Zone,T+12h,12,1658631,1596605,1839845,2009811,26975,25882,83255,84354
ASM000301,EVT003,Chennai,Chennai Response Zone,T+24h,24,1484795,1624542,2548457,2498992,17993,22425,143981,142738
ASM000302,EVT003,Chennai,Chennai Response Zone,T+24h,24,1674269,1847855,3201936,2983981,25393,29277,211522,188637
ASM000303,EVT003,Chennai,Chennai Response Zone,T+24h,24,2240406,2119974,3844581,3532127,36423,34072,368917,352521
ASM000304,EVT003,Chennai,Chennai Response Zone,T+24h,24,2146015,2044123,2269187,2504873,18468,14956,107699,123848
ASM000305,EVT003,Chennai,Chennai Response Zone,T+24h,24,1804495,1763806,1633589,2147561,12272,11721,133096,156826
ASM000306,EVT003,Chennai,Chennai Response Zone,T+36h,36,1809462,1748440,2538262,2358429,25933,25494,136163,137018
ASM000307,EVT003,Chennai,Chennai Response Zone,T+36h,36,2133924,1862035,2721551,2518932,35206,28223,231019,218829
ASM000308,EVT003,Chennai,Chennai Response Zone,T+36h,36,1598730,1657797,2682019,2502087,27480,32925,106776,106713
ASM000309,EVT003,Chennai,Chennai Response Zone,T+36h,36,1774971,1728054,2113538,2286132,11474,11126,111437,119385
ASM000310,EVT003,Chennai,Chennai Response Zone,T+36h,36,1713486,1705267,2688501,2627032,14223,14159,143574,134925
ASM000311,EVT003,Chennai,Chennai Response Zone,T+48h,48,1493501,1580253,3424099,2934526,24162,25313,242194,212225
ASM000312,EVT003,Chennai,Chennai Response Zone,T+48h,48,1800806,1663863,2341608,2165563,17905,15578,114576,106315
ASM000313,EVT003,Chennai,Chennai Response Zone,T+48h,48,1651149,1524848,1813744,1945022,40864,34844,71530,75215
ASM000314,EVT003,Chennai,Chennai Response Zone,T+48h,48,1681659,1537856,1919503,2172377,24309,20302,149918,175757
ASM000315,EVT003,Chennai,Chennai Response Zone,T+48h,48,1953902,1762384,2161809,2143096,44929,38857,131140,127760
ASM000316,EVT003,Chennai,Chennai Response Zone,T+72h,72,1514789,1600217,3432616,2732244,11500,12084,273621,227493
ASM000317,EVT003,Chennai,Chennai Response Zone,T+72h,72,1738419,1583693,2136359,2091008,31811,28259,112719,113915
ASM000318,EVT003,Chennai,Chennai Response Zone,T+72h,72,1525611,1574218,2341804,2338248,18410,20568,119306,123675
ASM000319,EVT003,Chennai,Chennai Response Zone,T+72h,72,1592426,1612153,1951445,2084675,37765,36246,119217,123356
ASM000320,EVT003,Chennai,Chennai Response Zone,T+72h,72,1564182,1588562,3003850,2798942,21121,21659,176987,155724
ASM000321,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,774615,790930,1655092,1378819,5567,5874,34451,28034
ASM000322,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,893020,808249,1236573,1245601,7283,6384,69057,68144
ASM000323,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,630987,719007,1094566,1186432,5770,8169,43873,44126
ASM000324,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1063725,869420,1003294,1011265,14940,13200,45914,45400
ASM000325,EVT003,Tiruvallur,Tiruvallur Response Zone,T+0h,0,728792,831642,665426,1068391,7446,10028,19799,33027
ASM000326,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,799439,978253,1734431,1506113,7189,9674,127952,111095
ASM000327,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1155824,1028018,1219191,1213812,5737,4648,38643,35581
ASM000328,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1217136,1084719,1569801,1517210,13153,10845,83836,81869
ASM000329,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1281006,1177008,1310794,1527236,16221,14145,98885,107907
ASM000330,EVT003,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1098649,983519,1197798,1241283,13937,12104,66485,72950
ASM000331,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1252755,1283058,1535446,1659937,7163,7494,119529,126408
ASM000332,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,942780,1041189,1985940,1688797,9396,12085,94195,81892
ASM000333,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1258317,1315424,1505197,1600130,11309,11704,95128,98690
ASM000334,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,962580,1019123,2583574,2067024,9879,11925,182312,145647
ASM000335,EVT003,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1502216,1368462,1879708,1742375,16439,13647,113422,104657
ASM000336,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1072225,1066333,1084924,1470479,14978,14907,67968,84381
ASM000337,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,992401,1124142,1617694,1762798,8438,10305,123725,120925
ASM000338,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1139041,1128370,1449356,1791356,6388,6984,126295,149007
ASM000339,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1382728,1397328,992097,1393011,20553,20065,79175,107139
ASM000340,EVT003,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1080513,1138750,2516317,2118857,11497,13486,223908,191946
ASM000341,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1294876,1456195,2737271,2441918,12111,15987,198810,174307
ASM000342,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1556822,1512779,2454894,2312130,15476,13737,143368,136998
ASM000343,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1556844,1497452,2216296,2108289,22979,22500,85119,82449
ASM000344,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1385984,1488612,1627848,2062739,9644,10915,145390,179321
ASM000345,EVT003,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1419455,1500306,1943176,2104871,11901,12718,91822,103291
ASM000346,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1694229,1601089,2899036,2573737,23111,22786,178272,150038
ASM000347,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1204085,1465554,1799836,2175071,17182,23471,111044,135346
ASM000348,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1083051,1300176,1153634,1865838,8974,12951,82079,112077
ASM000349,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1329582,1469861,2160069,2178984,11764,13282,123708,132757
ASM000350,EVT003,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1559356,1535251,2299011,2398247,24258,24925,107587,118836
ASM000351,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1762204,1633105,2470458,2439548,31771,32747,126910,130796
ASM000352,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2360697,2026861,3096921,2737390,65672,53153,216439,188827
ASM000353,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2077031,1868328,3095357,2694179,34250,28696,238838,218550
ASM000354,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1704124,1705697,2655225,2589530,24606,25510,116976,110170
ASM000355,EVT003,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1636309,1586929,3211709,2526200,30466,29324,176912,143853
ASM000356,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1422481,1556898,1699804,2180898,24822,31397,90657,118382
ASM000357,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1738698,1730227,3047603,2681323,15925,15584,304622,287040
ASM000358,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1476571,1658633,2769194,2510378,23928,28040,233235,212639
ASM000359,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1612280,1609028,1563724,1887641,36053,35682,59749,73582
ASM000360,EVT003,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1237417,1322260,1455137,1749340,23542,28610,47196,59113
ASM000361,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,705946,690943,734445,883418,4059,3658,33835,36353
ASM000362,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,811063,687045,730652,878922,9668,7079,33637,36085
ASM000363,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,589595,651778,1010885,884784,6760,7542,33148,32832
ASM000364,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,762395,710908,836627,946251,4049,3826,31532,37144
ASM000365,EVT003,Kancheepuram,Kancheepuram Response Zone,T+0h,0,693273,657468,669478,857237,3474,3309,25134,31394
ASM000366,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,646565,733817,831755,911322,7491,8260,46884,53151
ASM000367,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,714101,739712,1228479,1036341,4980,5177,40784,35607
ASM000368,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,695918,724424,958310,943697,7765,7938,34411,36387
ASM000369,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,757601,759633,971138,1164127,4811,4887,27489,29438
ASM000370,EVT003,Kancheepuram,Kancheepuram Response Zone,T+3h,3,562573,685387,888818,874946,5850,7560,49796,48898
ASM000371,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,851637,882104,1642765,1386789,11332,10879,128612,102180
ASM000372,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,952092,910626,952973,1113425,14579,13174,41848,48201
ASM000373,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1150990,917124,1650560,1305211,15433,11361,97959,79992
ASM000374,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1276362,1111665,1516063,1457120,12225,10992,92577,88504
ASM000375,EVT003,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1455460,1204599,1289905,1362586,24686,19931,99279,97639
ASM000376,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,722846,868698,2174518,1463309,5904,6943,125106,87447
ASM000377,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1037023,914109,932561,1237280,14715,11836,56406,72134
ASM000378,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,893103,884038,1113362,1289214,4830,4690,79899,87526
ASM000379,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1359281,1024912,857899,1107744,9938,6844,34594,43046
ASM000380,EVT003,Kancheepuram,Kancheepuram Response Zone,T+12h,12,753770,917034,1572881,1347386,5165,6324,117343,100403
ASM000381,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1205972,1409129,3342335,3034220,18036,21008,347205,310127
ASM000382,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1252279,1360745,3119821,2661190,14238,16749,169642,142991
ASM000383,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,911944,1220747,2797527,2263420,13407,21490,163729,141100
ASM000384,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1123662,1159534,1692227,1698476,6474,6739,59459,59586
ASM000385,EVT003,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1233962,1346788,1919215,2063571,21670,23021,138267,132505
ASM000386,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1337276,1443338,1233079,1658262,24929,24001,48277,61998
ASM000387,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1515331,1512366,3609929,3088845,30744,26663,322079,276344
ASM000388,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2060890,1725673,2420748,2451168,16161,12445,233527,243978
ASM000389,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1727115,1533548,1899434,2293076,22821,19521,193354,228652
ASM000390,EVT003,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1251326,1353111,2824137,2292588,7149,8564,163039,141328
